0,1,2
脊柱炎,疾病,强直性<entity>可以并发哪些<end_entity>呀
脊柱炎,疾病,强直性<entity>是什么<end_entity>
脊柱炎,疾病,强直性<entity><end_entity>好治疗吗？可以治愈吗？
脊柱炎,疾病,如何预防得风湿性<end_entity>、强直性<entity>？
脊柱炎,疾病,强直性<entity>是怎样的一种<end_entity>？
脊柱炎,疾病,患强直性<entity><end_entity>能活多久
脊柱炎,疾病,诊断强直性<entity><end_entity>的依据都有哪些呢?
脊柱炎,疾病,强直性<entity>是慢性<end_entity>吗？
脊柱炎,疾病,强直性<entity><end_entity>的症状有哪些？
脊柱炎,疾病,强直性<entity>是什么样的<end_entity>呢
脊柱炎,疾病,怎样有效治疗强直性<entity><end_entity>？
尿路感染,疾病,<entity>尿不出来是什么<end_entity>
尿路感染,疾病,<entity>这个<end_entity>是不是比较轻易就复发的
尿路感染,疾病,尿潜血阳性及肾炎，<entity>方面的<end_entity>
尿路感染,疾病,为什么男人会得<entity><end_entity>
尿路感染,疾病,<entity>了会患上哪些妇科<end_entity>？济宁
尿路感染,疾病,妇炎康能治疗像<entity>这种<end_entity>吗
尿路感染,疾病,<entity>反复发作求<end_entity>的最佳治疗方法
尿路感染,疾病,"手术后,下<entity>常见的<end_entity>为什么"
尿路感染,疾病,关于<entity>会引发什么妇科<end_entity>?的问题
尿路感染,疾病,上<entity>的<end_entity>怎么治疗呢？
尿路感染,疾病,<entity>或者泌尿系<end_entity>
尿路感染,泌尿外科,沈阳治疗<end_entity><entity>哪家好
尿路感染,泌尿系感染,哺乳期<end_entity>吃什么药好就是<entity>
尿路感染,泌尿系感染,<end_entity>尿道炎<entity>会导致抗精
脑积水,症状,成人<entity>一般是什么<end_entity>?
胆结石,症状,主要<end_entity>：9月20日做的肝<entity>和
胆结石,症状,<entity>无<end_entity>是怎么回事啊？
胆结石,症状,<entity>和肾结石各有何<end_entity>？
胆结石,症状,<entity>的早期<end_entity>有哪些？
胆结石,症状,<entity>的临床<end_entity>是什么？
阴囊湿疹,疾病,<entity>是一种什么样的<end_entity>啊
阴囊湿疹,疾病,<entity>还是其他<end_entity>?
肝炎,疾病,<entity>病毒携带会不会诱发<end_entity>？
肝炎,疾病,急性病毒性<entity>可以并发哪些<end_entity>?
肝炎,病毒,急性<end_entity>性<entity>的危害有哪些？
肝炎,病毒,急性<end_entity>性<entity>有什么症状？
肝炎,病毒,急性<end_entity>性<entity>西医怎么治疗？抗<end_entity>吗？
肝炎,病毒,为什么会患急性<end_entity>性<entity>
肝炎,病毒,急性<end_entity>性<entity>的症状有哪些？
肝炎,病毒,急性<end_entity>性<entity>需要做哪些检查
肝炎,病毒,急性<end_entity>性<entity>怎么诊断？
肝炎,病毒,急性<end_entity>性<entity>是一种什么病？
肝炎,病毒,急性<end_entity>性<entity>，吃什么药好？
肝炎,病毒,急性<end_entity>性<entity>可以做手术吗
肝炎,病毒,急性<end_entity>性<entity>该怎么有效治疗
肝炎,病毒,<entity><end_entity>携带会不会诱发疾病？
肝炎,病毒,大三阳急性<end_entity>性乙型<entity>能治俞吗？
肝炎,病毒,急性<end_entity>性<entity>有什么并发证？
肝炎,病毒,急性<end_entity>性<entity>是什么原因引起的？
肝炎,病毒,急性<end_entity>性<entity>请问会传染吗
肝炎,病毒,急性<end_entity>性<entity>中医治疗好还是西医？
肝炎,病毒,急性<end_entity>性<entity>预后怎么样？
肝炎,病毒,急性<end_entity>性<entity>应该注意些什么？
肝炎,病毒,急性<end_entity>性<entity>吃什么药
肝炎,病毒,急性<end_entity>性<entity>可以吃什么食物调节？
肝炎,病毒,急性<end_entity>性<entity>中医怎么治疗？
肝炎,病毒,急性<end_entity>性<entity>病情有好转吗？
肝炎,病毒,慢性<end_entity>性<entity>和慢性肝功能衰竭的区别
肝炎,病毒,急性<end_entity>性<entity>可以并发哪些疾病?
肝炎,病毒,急性<end_entity>性<entity>最好的治疗方法
肝炎,病毒,应该怎么治疗急性<end_entity>性<entity>？
肝炎,病毒,急性<end_entity>性<entity>需要行哪些检测？
肝炎,病毒,应该怎么预防急性<end_entity>性<entity>?
肝炎,病毒,急性<end_entity>性<entity>会影响肝功能吗？
肝炎,病毒,乙型<end_entity>性<entity>要怎样治疗？
绝经,症状,<entity>与抑郁症有什么<end_entity>？
绝经,症状,请问<entity>前有什么<end_entity>？
绝经,症状,乌鲁木齐市<entity>后子宫肌瘤的<end_entity>
绝经,症状,"经期长,量不多.是<entity><end_entity>吗."
绝经,症状,<entity>与抑郁症有哪些<end_entity>啊？
绝经,症状,<entity>期尿路感染的<end_entity>有哪些
绝经,症状,<entity>后子宫肌瘤的<end_entity>有哪些
绝经,症状,新疆<entity>后子宫肌瘤的<end_entity>
绝经,症状,<entity>与抑郁症有哪些<end_entity>
绝经,症状,<entity>四年现发现有些来例假的<end_entity>已2天了
肺心病,疾病,心脏<end_entity>该这怎么检查。<entity>
卵巢囊肿,症状,子宫肌瘤和<entity>都有什么<end_entity>
卵巢囊肿,症状,"得了<entity>,子宫肌瘤什么<end_entity>"
卵巢囊肿,症状,<entity>可以服用丹鳖胶囊消除此<end_entity>吗
卵巢囊肿,症状,新疆子宫肌瘤<entity><end_entity>
卵巢囊肿,症状,乌鲁木齐子宫肌瘤<entity><end_entity>
卵巢囊肿,症状,<entity>复发时会有什么<end_entity>呢
卵巢囊肿,症状,请问<entity>的<end_entity>腰疼吗？
肺水肿,症状,<entity>的<end_entity>有哪些表现
肺水肿,症状,如何减轻老年人<entity>的<end_entity>呢？
肺水肿,症状,怎样减轻老年人<entity>的<end_entity>？
肺水肿,症状,如何减轻老年人<entity>的<end_entity>呀？
肺水肿,症状,怎样减轻老年人<entity>的<end_entity>呀？
肺水肿,症状,<entity>的<end_entity>有哪些呢？
肺水肿,症状,如何减轻老年人<entity>的<end_entity>？
坐骨神经痛,症状,肌肉注射引起<entity>会有哪些<end_entity>
颈椎病,疾病,<entity>应和哪些<end_entity>相鉴别？
颈椎病,疾病,<entity>会引起哪些<end_entity>呢?
颈椎病,疾病,眩晕是<entity>还是其他<end_entity>？
颈椎病,疾病,<entity><end_entity>引起头痛的原因?
颈椎病,疾病,交感神经<entity>会引起什么<end_entity>？
颈椎病,疾病,常见<entity><end_entity>是怎么回事儿?
颈椎病,疾病,除了<entity>还有其他<end_entity>吗
颈椎病,疾病,<entity>会引起哪些<end_entity>?
颈椎病,疾病,<entity>应和哪些<end_entity>相鉴别？颈椎
颈椎病,疾病,<entity>能引发其他的<end_entity>吗
过敏性鼻炎,哮喘,<entity>，慢性咽炎，可能引起<end_entity>
过敏性鼻炎,哮喘,变异性<end_entity>及<entity>
房室传导阻滞,疾病,一度<entity>可以并发哪些<end_entity>?
房室传导阻滞,症状,<entity>的<end_entity>有哪些
房室传导阻滞,症状,<entity>的<end_entity>是什么？
房室传导阻滞,症状,老年人<entity>的<end_entity>有哪些
房室传导阻滞,症状,请问老年人<entity><end_entity>表现是什么
房室传导阻滞,症状,房性心动过速伴<entity>的<end_entity>
房室传导阻滞,症状,二度<entity>的<end_entity>有哪些
房室传导阻滞,症状,房性心动过速伴<entity>的<end_entity>有哪些
房室传导阻滞,症状,小儿<entity>的<end_entity>表现是什么
房室传导阻滞,症状,二度<entity>的<end_entity>表现是什么
房室传导阻滞,症状,请问一度<entity><end_entity>是什么
房室传导阻滞,症状,先天性完全性<entity>的<end_entity>有哪些
房室传导阻滞,症状,请问<entity><end_entity>表现是什么
肺气肿,疾病,<entity>是一种什么样的<end_entity>呢？
肺气肿,疾病,什么是<entity><end_entity>严重么
肺气肿,疾病,慢阻肺与<entity>这两种<end_entity>有什么区别？
肺气肿,疾病,<entity>是一种什么<end_entity>?
肺气肿,疾病,<entity><end_entity>是怎么形成的
肺气肿,疾病,<entity>是一种什么样的<end_entity>？
肺气肿,疾病,请问<entity>是一种什么样的<end_entity>，
肺气肿,疾病,<entity>是严重的<end_entity>吗？
肺气肿,疾病,<entity><end_entity>护理的方法？
肺气肿,疾病,<entity>是一种什么样的<end_entity>啊？
肺气肿,疾病,<entity>属于一种什么<end_entity>？
肺气肿,疾病,请问<entity>是一种怎样的<end_entity>呢？
肺气肿,疾病,<entity><end_entity>应该怎么样诊断
肺气肿,疾病,<entity><end_entity>怎么预防呢？
肺气肿,疾病,<entity><end_entity>是怎么样的一种症状
肺气肿,疾病,<entity><end_entity>好治么治疗的方法是什么
肺气肿,疾病,慢性阻塞性肺<end_entity>，<entity>，双肺
肺气肿,疾病,请问<entity>是一种什么<end_entity>？
肺气肿,疾病,请问<entity>属于什么类型的<end_entity>？
肺气肿,疾病,<entity><end_entity>需要手术治疗吗？
肺气肿,疾病,<entity>是一种什么<end_entity>？
肺气肿,疾病,如何控制小孩<entity><end_entity>呢
肺气肿,疾病,请问如何预防<entity><end_entity>再次复发呢？
肺气肿,疾病,怎么根治孩子<entity><end_entity>
肺气肿,疾病,<entity><end_entity>是不是很难受的啊？
肺气肿,疾病,如何控制宝宝<entity><end_entity>呢
肺气肿,疾病,如何预防<entity><end_entity>再次复发？
肺气肿,疾病,<entity><end_entity>三年多了请问还能治好么
肺气肿,疾病,如何预防<entity><end_entity>再次复发呢？
肺气肿,阻塞性肺气肿,慢性阻塞性<entity>的治疗方法？
肺气肿,阻塞性肺气肿,怎样治疗慢性阻塞性<entity>？
肺气肿,阻塞性肺气肿,老年阻塞性<entity>吃什么好
肺气肿,胸闷,<end_entity>是<entity>的表现吗？
肺气肿,胸闷,<end_entity>呼吸困难3天了，是不是<entity>
肺气肿,胸闷,<end_entity>嗜睡头晕喘不过气急性<entity>
肺气肿,胸闷,<end_entity>气短，走路加重，曾患<entity>
肺气肿,胸闷,"轻度<entity>,有<end_entity>的感觉.什么原因？"
肺气肿,胸闷,查体时发现有<entity>，症状：<end_entity>、痰多
肺气肿,胸闷,我姥姥因为<end_entity>查出是<entity>病如何治疗？
肺气肿,胸闷,慢阻肺<entity>好多年<end_entity>气短
肺气肿,胸闷,<entity>喉咙有痰鸣音<end_entity>咳痰不爽精
肺气肿,胸闷,请问气紧<end_entity><entity>怎么办？
肺气肿,胸闷,<entity>引起的气短和<end_entity>
湿疹,疾病,<entity><end_entity>主要是由什么因素引起的
湿疹,疾病,阴囊<entity>是一种什么样的<end_entity>啊
湿疹,疾病,阴囊<entity>还是其他<end_entity>?
湿疹,症状,小孩阴囊<entity>有什么<end_entity>？
湿疹,症状,阴囊<entity>都有什么样的<end_entity>表现？
湿疹,症状,阴囊<entity>是什么<end_entity>%9
湿疹,症状,求救小儿<entity>的<end_entity>图片
湿疹,症状,小儿脚部<entity><end_entity>有哪些？
湿疹,症状,阴囊皮炎<end_entity>和阴囊<entity>一样吗
湿疹,症状,小儿<entity>的初期<end_entity>有哪些
湿疹,症状,阴囊<entity>到底会有哪些<end_entity>？
湿疹,症状,阴囊<entity>的<end_entity>是怎么样的？
湿疹,症状,阴囊<entity><end_entity>该怎么治疗呢
湿疹,症状,这个不太像小儿<entity><end_entity>
湿疹,症状,小儿<entity><end_entity>是不是都一样
湿疹,症状,小儿<entity>有什么<end_entity>类型
湿疹,症状,阴囊<entity>的<end_entity>是怎么样的？能否提供图片
湿疹,症状,阴囊<entity>病的<end_entity>有什么呢
湿疹,症状,我的宝宝有小儿<entity><end_entity>
湿疹,症状,阴囊<entity>的<end_entity>，医治阴囊<entity>用什么
湿疹,症状,阴囊<entity>病的<end_entity>有什么呢？
湿疹,症状,阴囊<entity>与真菌感染的<end_entity>有什么区别？
湿疹,症状,阴囊<entity>的<end_entity>有哪些？
湿疹,症状,阴囊<entity><end_entity>用啥药治疗不容易复发
湿疹,症状,阴囊<entity>的<end_entity>是什么?
肾衰竭,症状,<entity>的早期<end_entity>有哪些?怎么治疗
肾结石,症状,<entity>有什么早期<end_entity>???
肾结石,症状,老爸<entity>无<end_entity>需要做手术吗
肾结石,症状,小儿<entity>有什么<end_entity>?
肾结石,症状,<entity>什么<end_entity>，请回答
肾结石,症状,<entity>无<end_entity>，用不用治疗
肾结石,症状,<entity>都有什么临床<end_entity>
肾结石,症状,<entity>都有什么<end_entity>啊？
肾结石,症状,<entity>患者有什么<end_entity>？
肾结石,症状,请问<entity>有什么<end_entity>？
肾结石,症状,<entity>的主要<end_entity>是什么？
肾结石,症状,<entity>有什么<end_entity>女性经期
肾结石,症状,<entity>碎石后有什么<end_entity>
肾结石,症状,得了<entity>的<end_entity>有哪些？
肾结石,症状,<entity>的<end_entity>怎么治疗才好一些？
肾结石,症状,<entity>会有那些<end_entity>出现呢？
肾结石,症状,<entity>患者常见的<end_entity>有哪些？
肾结石,症状,<entity>都有疼痛的<end_entity>吗
肾结石,症状,<entity>和尿结石都有什么<end_entity>？
肾结石,症状,想咨询一下<entity>具有哪些<end_entity>呢？
肾结石,症状,<entity>常见<end_entity>是怎样的啊
肾结石,症状,女性<entity>的<end_entity>是什么
肾结石,症状,<entity>的主要<end_entity>有哪些？
肾结石,症状,请问<entity>的<end_entity>是怎样的
肾结石,症状,<entity>会有什么<end_entity>呢？
肾结石,症状,<entity>疼痛什么<end_entity>积水
肾结石,症状,<entity>主要<end_entity>是什么？
肾结石,症状,<entity>的<end_entity>是什么的？
肾结石,症状,<entity>会引起哪些<end_entity>？
肾结石,症状,<entity>都有什么<end_entity>呢？
肾结石,症状,<entity>的<end_entity>及治疗方法
肾结石,症状,"<entity>的<end_entity>,<entity>的<end_entity>"
肾结石,症状,<entity>早期<end_entity>是什么？
肾结石,症状,右<entity>的早期<end_entity>是些什么呢?
肾结石,症状,<entity>的<end_entity>都是有哪些啊？
肾结石,症状,请问一下<entity>有什么<end_entity>？
肾结石,症状,"右<entity><end_entity>大约3*3MM,如何治疗"
肾结石,症状,<entity>病的初步<end_entity>有哪些？
肾结石,症状,<entity>的<end_entity>都有什么啊
肾结石,症状,<entity><entity>有什么<end_entity>
肾结石,症状,我想问<entity>有什么<end_entity>？
肾结石,症状,<entity>早期<end_entity>有哪些的呢?
肾结石,症状,我的<end_entity>是不是<entity>？
肾结石,症状,<entity>都有什么样的<end_entity>呢？
肾结石,症状,<entity>被排出时有什么<end_entity>
肾结石,症状,得了<entity>有些什么<end_entity>
肾结石,症状,<entity>体外碎石后<end_entity>？
肾结石,症状,<entity>一般有什么<end_entity>呢
肾结石,症状,<entity>怀孕一般有什么<end_entity>
肾结石,症状,男性<entity>如何治疗是什么<end_entity>啊
肾结石,症状,请问<entity>有什么<end_entity>呢？
肾结石,症状,<entity>存在哪些<end_entity>表现？
肾结石,症状,<entity>的<end_entity>都有哪些呀?
肾结石,症状,得了<entity>都有哪些<end_entity>？
肾结石,症状,<entity>一般会有哪些<end_entity>呢？
肾结石,症状,<entity>的早期<end_entity>是什么
肾结石,症状,<entity>都有那些<end_entity>表现
肾结石,症状,女性<entity>的<end_entity>有哪些是不是只是痛啊
肾结石,症状,<entity>病有什么<end_entity>呈现啊？
肾结石,症状,<entity>病的早期<end_entity>有什么？
肾结石,症状,<entity>的初期会是什么<end_entity>
肾结石,症状,轻微<entity><end_entity>怎么治呢？
肾结石,症状,<entity>疾病的<end_entity>表现是什么？
肾结石,症状,请问<entity>会有哪些<end_entity>？
肾结石,症状,<entity>的具体<end_entity>有哪些呢？
肾结石,症状,得了<entity>有什么<end_entity>？
肾结石,症状,<entity>的<end_entity>是什么啊？
肾结石,症状,<entity>的<end_entity>还能不能给治好？
肾结石,症状,<entity>一般都有什么<end_entity>？
肾结石,症状,患<entity>有什么<end_entity>啊？
肾结石,症状,我想咨询一下婴幼儿<entity>的<end_entity>..
肾结石,症状,<entity>都有哪些<end_entity>的啊？
肾结石,症状,<entity>患者有哪些<end_entity>？
肾结石,症状,<entity>有哪一些的<end_entity>？
肾结石,症状,请问医生<entity>有那些<end_entity>？
肾结石,症状,<entity>有哪些<end_entity>？应该怎么办？
肾结石,症状,<entity>有什么<end_entity>的呀？
肾结石,症状,<entity>病的<end_entity>有哪些？
肾结石,症状,<entity>病初期<end_entity>是怎么样的？
肾结石,症状,<entity>会引发什么<end_entity>？
肾结石,症状,<entity>早期<end_entity>有哪些呢?
肾结石,症状,<entity><end_entity>，治疗方法。
肾结石,症状,请问<entity>的<end_entity>有哪些？
肾结石,症状,无<end_entity>的血尿有十多天右<entity>
肾结石,症状,<entity>和尿结石的临床<end_entity>
肾结石,症状,<entity>一般有什么<end_entity>？
肾结石,症状,婴儿患<entity>有哪些<end_entity>
肾结石,症状,<entity>怎么形成的，<end_entity>，怎样才能治好？
肾结石,症状,<entity>的初期<end_entity>都是什么
肾结石,症状,胆结石和<entity>各有何<end_entity>？
肾结石,症状,<entity>是什么<end_entity>啊，疼吗？
肾结石,症状,<entity>的早期<end_entity>是什么？
肾结石,症状,<entity>的早期<end_entity>是什么?
肾结石,症状,<entity>发生梗阻的时候有什么<end_entity>？
肾结石,症状,请问得了<entity>有什么<end_entity>
肾结石,症状,得了<entity>，都会有哪些<end_entity>呢？
肾结石,症状,<entity>的<end_entity>是怎么样的？
肾结石,症状,女性<entity>的<end_entity>表现为哪些?
肾结石,症状,得了<entity>都有什么<end_entity>呢？
肾结石,症状,<entity>的<end_entity>有哪一些？
肾结石,症状,<entity>的主要<end_entity>都有哪些呢！
肾结石,症状,宝宝得了<entity>有什么<end_entity>
肾结石,症状,<entity>的典型<end_entity>是什么
肾结石,症状,<entity><end_entity>五个月的婴儿可以吃番茄吗
肾结石,症状,婴幼儿<entity><end_entity>有哪些？
肾结石,症状,请问<entity>有些什么<end_entity>
肾结石,症状,<entity>患者的<end_entity>都有哪些呢？
肾结石,症状,<entity>有哪些<end_entity>表现啊？
肾结石,症状,<entity>会有哪些<end_entity>啊?
肾结石,症状,<entity>的<end_entity>会是什么样的？
肾结石,症状,喝了三鹿奶粉的<entity>有啥<end_entity>
肾结石,症状,<entity>有什么<end_entity>早起腰痛
肾结石,症状,<entity>有什么样的明显的<end_entity>呀？
肾结石,症状,<entity>的<end_entity>都有什么？
肾结石,症状,<entity>的早期<end_entity>是什么呢？
肾结石,症状,<entity>病早期<end_entity>是怎么样的？
肾结石,症状,<entity>患者会有哪些<end_entity>？
肾结石,症状,<entity>有哪些<end_entity>？<entity>有哪些<end_entity>？
肾结石,症状,<entity>的<end_entity>和发病原因
肾结石,症状,<entity>有哪些<end_entity>表现呢？
肾结石,症状,下腹坠胀是不是<entity>的<end_entity>？
肾结石,症状,没有<end_entity>的<entity>为什么也需要及时治疗？
肾结石,症状,广州 <entity>有什么<end_entity>
肾结石,症状,<entity>的<end_entity>会导致尿毒症吗？
肾结石,症状,<entity>的<end_entity>和治疗是什么呢?
肾结石,症状,双<entity>，积水没有什么不良<end_entity>左肾6立
肾结石,症状,得<entity>的<end_entity>具体都有哪些的啊？
肾结石,症状,<entity>都有些什么<end_entity>？
肾结石,症状,<entity>都是有哪些<end_entity>？
肾结石,症状,<entity><end_entity>有什么 应该吃什么药？
肾结石,症状,<entity>，一般都有什么<end_entity>啊？
肾结石,症状,"<entity>的早期<end_entity>是什么呢,"
肾结石,症状,患有<entity>有哪些<end_entity>？
肾结石,症状,<entity>的<end_entity>有哪些的呢
肾结石,症状,<entity>病的<end_entity>是怎么样的？
肾结石,症状,<entity>病人的主要<end_entity>是什么啊？
肾结石,症状,得<entity>的<end_entity>具体都有哪些
肾结石,症状,婴儿患了<entity>会出现什么<end_entity>
肾结石,症状,请问<entity>的<end_entity>是什么？
肾结石,症状,得了<entity>会有什么<end_entity>
肾结石,症状,多发性<entity>有什么<end_entity>？
肾结石,症状,<entity>的<end_entity>表现是什么？
肾结石,症状,<entity>病有什么<end_entity>与怎么治疗？
肾结石,症状,<entity>手术后尿道dj管拔出后有什么<end_entity>
肾结石,症状,<entity>一般都有什么<end_entity>呢？
肾结石,症状,<entity>的具体<end_entity>都有哪些呢？
肾结石,症状,请问这是<entity>的<end_entity>吗
肾结石,症状,<entity>的早期<end_entity>都会有哪些呢?
肾结石,症状,轻度<entity>的的<end_entity>表现都是什么
肾结石,症状,<entity>的<end_entity>是什么呢、
肾结石,症状,<entity>患者的常见<end_entity>有哪些
肾结石,症状,"<entity>的<end_entity>是什么,应当怎么样治疗?"
肾结石,症状,<entity>会出现肾炎的<end_entity>吗
肾结石,症状,<entity>都有哪些早期<end_entity>？
肾结石,症状,<entity>的<end_entity>都有什么呢？
肾结石,症状,<entity>掉到尿道什么<end_entity>
肾结石,症状,<entity>排出时有什么<end_entity>
肾结石,症状,<entity>都有什么<end_entity>呀？
肾结石,症状,女性<entity><end_entity>有哪些？
肾结石,症状,<entity>早期有哪些<end_entity>？
肾结石,症状,为什么<entity><end_entity>消失也需要及时治疗？
肾结石,症状,<entity>主要有哪些<end_entity>？
肾结石,症状,<entity>的<end_entity>是什么？？
肾结石,症状,请问<entity>有哪些<end_entity>？
肾结石,症状,<entity>？请问<entity>有什么<end_entity>？。
肾结石,症状,什么是<entity>啊，有什么具体的<end_entity>？
肾结石,症状,请问<entity>是什么<end_entity>？
肾结石,症状,婴儿患<entity>有何<end_entity>?
肾结石,症状,<entity>有些什么<end_entity>，如何治料，
肾结石,症状,<entity>的早期<end_entity>有哪些
肾结石,症状,婴幼儿<entity>的<end_entity>是怎样的？
肾结石,症状,<entity>的<end_entity>都有哪些呢？
肾结石,症状,请问<entity>的<end_entity>是什么呢？
肾结石,症状,<entity>的<end_entity>都是有哪些呢?
肾结石,症状,想知道<entity>的<end_entity>有哪些
肾结石,症状,<entity><end_entity>都有哪些呢?
肾结石,症状,请问<entity>初期会有哪几种<end_entity>？
肾结石,症状,<entity>的具体<end_entity>主要都有哪些呢？
肾结石,症状,<entity>的<end_entity>有哪些呢？
肾结石,症状,<entity>都有什么<end_entity>的呢
肾结石,症状,女性<entity>有什么<end_entity>?
肾结石,症状,<entity>有什么<end_entity>表现呢？
肾结石,症状,<entity>会引起其他<end_entity>吗
肾结石,症状,患有<entity>的<end_entity>有哪些？
肾结石,症状,<entity>会出现什么<end_entity>？
肾结石,症状,<entity><end_entity> <entity>吃什么药最好？
肾结石,症状,有<entity>的<end_entity>会导致尿毒症吗】
肾结石,症状,<entity>的<end_entity>有哪些方面？
